FireMask,th,sph,tmmn,elevation,tmmx,NDVI,pr,PrevFireMask,pdsi,population,vs,erc
0.0,225.87493896484375,0.0018078319262713194,279.6069030761719,2334.0,302.3315124511719,3760.0,0.0,0.0,-3.644775629043579,0.3208048343658447,4.760319709777832,102.85038757324219
0.0,226.06982421875,0.0018079663859680295,279.6374206542969,2299.0,302.3209533691406,3856.0,0.0,0.0,-3.632023334503174,0.32080477476119995,4.762378692626953,102.87633514404297
0.0,226.29806518554688,0.0018078695284202695,279.67266845703125,2276.0,302.30059814453125,4170.0,0.0,0.0,-3.6240930557250977,0.32080477476119995,4.765363693237305,102.90716552734375
0.0,226.5553436279297,0.0018075820989906788,279.7118225097656,2275.0,302.27166748046875,3925.0,0.0,0.0,-3.623262405395508,0.3208048343658447,4.769161701202393,102.9418716430664
0.0,226.8373565673828,0.0018071448430418968,279.7539367675781,2224.0,302.2353210449219,4186.0,0.0,0.0,-3.625755786895752,0.3208048343658447,4.773659706115723,102.97945404052734
0.0,227.1397705078125,0.001806598505936563,279.7981262207031,2133.0,302.1927795410156,3762.0,0.0,0.0,-3.6277971267700195,0.32080477476119995,4.778744697570801,103.01890563964844
0.0,227.4582977294922,0.0018059839494526386,279.843505859375,2050.0,302.145263671875,3447.0,0.0,0.0,-3.6264865398406982,5.521413803100586,4.784304141998291,103.05921936035156
0.0,227.7886199951172,0.0018053416861221194,279.8891906738281,2197.0,302.0939636230469,3268.0,0.0,0.0,-3.6255440711975098,2.6775741577148438,4.790224552154541,103.09939575195312
0.0,228.12640380859375,0.0018047125777229667,279.93426513671875,2193.0,302.04010009765625,3268.0,0.0,0.0,-3.6243062019348145,0.19073671102523804,4.796393394470215,103.138427734375
0.0,228.46734619140625,0.0018041373696178198,279.9778747558594,2224.0,301.9848327636719,3356.0,0.0,0.0,-3.620723247528076,0.19073671102523804,4.802698135375977,103.1753158569336
0.0,228.80714416503906,0.0018036566907539964,280.01910400390625,2208.0,301.9294128417969,3265.0,0.0,0.0,-3.6127452850341797,0.19073671102523804,4.809024810791016,103.20905303955078
0.0,229.14146423339844,0.0018033114029094577,280.0570373535156,2194.0,301.8750305175781,3312.0,0.0,0.0,-3.5981218814849854,0.19073671102523804,4.815260887145996,103.23863220214844
0.0,229.46600341796875,0.0018031422514468431,280.0908203125,2168.0,301.8228759765625,2870.0,0.0,0.0,-3.5773122310638428,0.19073671102523804,4.82129430770874,103.26305389404297
0.0,229.7764434814453,0.0018031898653134704,280.11956787109375,2165.0,301.7741394042969,3006.0,0.0,0.0,-3.553661346435547,0.46396487951278687,4.827010631561279,103.28131866455078
0.0,230.06846618652344,0.0018034949898719788,280.142333984375,2132.0,301.7300720214844,2795.0,0.0,0.0,-3.530564546585083,1.6943432092666626,4.832298278808594,103.29241180419922
0.0,230.3377685546875,0.0018040983704850078,280.15826416015625,2081.0,301.69183349609375,2761.0,0.0,0.0,-3.511317729949951,5.748124122619629,4.837043285369873,103.29533386230469
0.0,230.5800323486328,0.0018050408689305186,280.1664733886719,2109.0,301.66064453125,2898.0,0.0,0.0,-3.493921995162964,4.029806137084961,4.8411335945129395,103.28907775878906
0.0,230.7909393310547,0.0018063629977405071,280.1660461425781,2133.0,301.6376953125,2898.0,0.0,0.0,-3.4774410724639893,6.964266777038574,4.844455242156982,103.27265167236328
0.0,230.96617126464844,0.0018081057351082563,280.1560974121094,2125.0,301.6242370605469,3109.0,0.0,0.0,-3.4635322093963623,13.541705131530762,4.846896648406982,103.24504089355469
0.0,231.108154296875,0.0018103099428117275,280.13616943359375,2094.0,301.6190185546875,3208.0,0.0,0.0,-3.453852891921997,11.927966117858887,4.848524570465088,103.20559692382812
0.0,231.23031616210938,0.0018129721283912659,280.1071472167969,2117.0,301.6174011230469,3726.0,0.0,0.0,-3.450164556503296,0.9271087646484375,4.849701404571533,103.15510559082031
0.0,231.3343505859375,0.00181604886893183,280.0697937011719,2151.0,301.6190490722656,4691.0,0.0,0.0,-3.453044891357422,0.5219597220420837,4.85046911239624,103.09449005126953
0.0,231.4214630126953,0.0018194960430264473,280.0248718261719,2193.0,301.62396240234375,4894.0,0.0,0.0,-3.460114002227783,0.4466847777366638,4.850857257843018,103.02464294433594
0.0,231.49290466308594,0.001823269296437502,279.9731140136719,2217.0,301.6319885253906,4872.0,0.0,0.0,-3.468738555908203,0.34375667572021484,4.850894927978516,102.94647979736328
0.0,231.54986572265625,0.0018273243913426995,279.9153137207031,2220.0,301.64306640625,4945.0,0.0,0.0,-3.476284980773926,0.16112640500068665,4.850611209869385,102.86090087890625
0.0,231.5935821533203,0.0018316173227503896,279.8521728515625,2263.0,301.6571350097656,5008.0,0.0,0.0,-3.4912896156311035,0.07077552378177643,4.850036144256592,102.76880645751953
0.0,231.62527465820312,0.0018361036200076342,279.7844543457031,2257.0,301.6741027832031,4682.0,0.0,0.0,-3.5187764167785645,0.0011091222986578941,4.849198341369629,102.67110443115234
0.0,231.6461639404297,0.0018407393945381045,279.7129211425781,2301.0,301.69384765625,4682.0,0.0,0.0,-3.5399091243743896,0.0,4.848127365112305,102.56869506835938
0.0,231.65745544433594,0.0018454802921041846,279.6383361816406,2292.0,301.7163391113281,4032.0,0.0,0.0,-3.5356128215789795,0.08325451612472534,4.846853256225586,102.46247863769531
0.0,231.660400390625,0.0018502819584682584,279.5614013671875,2281.0,301.741455078125,3362.0,0.0,0.0,-3.4863340854644775,0.11109769344329834,4.845404148101807,102.35336303710938
0.0,231.6561737060547,0.001855100505053997,279.48291015625,2263.0,301.7691345214844,2825.0,0.0,0.0,-3.3751766681671143,0.11109770834445953,4.843810081481934,102.24225616455078
0.0,231.64602661132812,0.0018598914612084627,279.4035949707031,2253.0,301.7992858886719,2854.0,0.0,0.0,-3.2248308658599854,0.11109769344329834,4.842100143432617,102.13005828857422
0.0,231.6311798095703,0.0018646108219400048,279.3241882324219,2269.0,301.8318176269531,2939.0,0.0,0.0,-3.0674941539764404,0.11109769344329834,4.840303897857666,102.0176773071289
0.0,231.6128387451172,0.0018692142330110073,279.2454833984375,2237.0,301.8666687011719,2930.0,0.0,0.0,-2.9353628158569336,0.11109769344329834,4.8384504318237305,101.906005859375
0.0,231.59222412109375,0.0018736575730144978,279.1681823730469,2255.0,301.9037170410156,2485.0,0.0,0.0,-2.8525824546813965,0.11109769344329834,4.836569309234619,101.79595184326172
0.0,231.57057189941406,0.001877896604128182,279.09307861328125,2226.0,301.94293212890625,2883.0,0.0,0.0,-2.8010997772216797,0.11109769344329834,4.834690093994141,101.68842315673828
0.0,231.54908752441406,0.0018818872049450874,279.0209045410156,2212.0,301.9841613769531,2883.0,0.0,0.0,-2.7694129943847656,0.11109769344329834,4.832841396331787,101.58432006835938
0.0,231.52899169921875,0.0018855850212275982,278.952392578125,2180.0,302.02740478515625,2538.0,0.0,0.0,-2.748375415802002,0.11109769344329834,4.831052780151367,101.48455047607422
0.0,231.51150512695312,0.0018889459315687418,278.8883056640625,2149.0,302.072509765625,1647.0,0.0,0.0,-2.72883939743042,0.10104543715715408,4.8293538093566895,101.3900146484375
0.0,231.49078369140625,0.0018919752910733223,278.8266296386719,2134.0,302.12158203125,1627.0,0.0,0.0,-2.7104690074920654,0.03451385721564293,4.827584266662598,101.2986068725586
0.0,231.4530792236328,0.0018947728676721454,278.7618408203125,2125.0,302.1787109375,1741.0,0.0,0.0,-2.6991169452667236,0.05713065713644028,4.825373649597168,101.20443725585938
0.0,231.40011596679688,0.0018973645055666566,278.69439697265625,2121.0,302.24310302734375,1656.0,0.0,0.0,-2.693352699279785,0.05668749287724495,4.822772979736328,101.10781860351562
0.0,231.3341827392578,0.0018997726729139686,278.6248779296875,2110.0,302.3137512207031,2290.0,0.0,0.0,-2.691736936569214,0.054632484912872314,4.819847106933594,101.00933074951172
0.0,231.25759887695312,0.0019020198378711939,278.5539245605469,2101.0,302.3896484375,1948.0,0.0,0.0,-2.6936516761779785,0.05466597527265549,4.816662311553955,100.90953063964844
0.0,231.17263793945312,0.001904128585010767,278.4821472167969,2113.0,302.46978759765625,1621.0,0.0,0.0,-2.7064201831817627,0.05466597527265549,4.813283443450928,100.80897521972656
0.0,231.0816192626953,0.0019061212660744786,278.41015625,2132.0,302.55316162109375,1866.0,0.0,0.0,-2.7251012325286865,0.054665982723236084,4.809776782989502,100.70823669433594
0.0,230.98681640625,0.0019080204656347632,278.3385925292969,2208.0,302.63873291015625,1866.0,0.0,0.0,-2.7407584190368652,0.054665978997945786,4.806207180023193,100.60786437988281
0.0,230.8905487060547,0.0019098485354334116,278.2680358886719,2183.0,302.7255554199219,1824.0,0.0,0.0,-2.744455099105835,0.054665982723236084,4.802639961242676,100.50843811035156
0.0,230.79510498046875,0.0019116280600428581,278.1991271972656,2163.0,302.8125915527344,1492.0,0.0,0.0,-2.728799819946289,0.05466597527265549,4.7991414070129395,100.41051483154297
0.0,230.70277404785156,0.0019133815076202154,278.13250732421875,2189.0,302.8988342285156,1292.0,0.0,0.0,-2.6971373558044434,0.054665982723236084,4.795776844024658,100.31465911865234
0.0,230.61585998535156,0.001915131346322596,278.06878662109375,2165.0,302.9832763671875,1410.0,0.0,0.0,-2.656653881072998,0.054665978997945786,4.792611122131348,100.22142028808594
0.0,230.5366668701172,0.0019169000443071127,278.008544921875,2130.0,303.0649108886719,1429.0,0.0,0.0,-2.6144816875457764,0.05466597527265549,4.789710521697998,100.13137817382812
0.0,230.4674835205078,0.0019187100697308779,277.9524230957031,2085.0,303.1427307128906,1478.0,0.0,0.0,-2.577730417251587,0.001410813070833683,4.787140369415283,100.04508972167969
0.0,230.4105987548828,0.0019205838907510042,277.90106201171875,2075.0,303.21575927734375,1294.0,0.0,0.0,-2.543551445007324,0.0,4.784965991973877,99.96311950683594
0.0,230.3683319091797,0.0019225440919399261,277.85504150390625,2075.0,303.282958984375,1287.0,0.0,0.0,-2.508633852005005,0.0,4.783253192901611,99.88603210449219
0.0,230.3429718017578,0.0019246130250394344,277.81500244140625,2075.0,303.34332275390625,1287.0,0.0,0.0,-2.4768571853637695,0.0,4.782066822052002,99.81438446044922
0.0,230.3367919921875,0.0019268131582066417,277.78155517578125,2076.0,303.3958740234375,1397.0,0.0,0.0,-2.4521005153656006,0.0,4.781473159790039,99.74873352050781
0.0,230.3521270751953,0.0019291670760139823,277.7553405761719,2075.0,303.4395751953125,1336.0,0.0,0.0,-2.438406467437744,0.0,4.7815375328063965,99.68965911865234
0.0,230.39125061035156,0.001931697246618569,277.7369689941406,2077.0,303.47344970703125,1254.0,0.0,0.0,-2.4377856254577637,0.0,4.782325267791748,99.6377182006836
0.0,230.45623779296875,0.001934330677613616,277.7257080078125,2080.0,303.49761962890625,1124.0,0.0,0.0,-2.4451358318328857,0.029505249112844467,4.783924579620361,99.5928726196289
0.0,230.54644775390625,0.0019368813373148441,277.7189636230469,2081.0,303.51446533203125,1216.0,0.0,0.0,-2.454460620880127,0.05183336138725281,4.786373138427734,99.55391693115234
0.0,230.6595001220703,0.0019393658731132746,277.7166748046875,2081.0,303.5245361328125,1165.0,0.0,0.0,-2.4597630500793457,0.05466597527265549,4.789590835571289,99.5205078125
0.0,230.7930450439453,0.0019418090814724565,277.7188415527344,2081.0,303.5283203125,641.0,0.0,0.0,-2.4562289714813232,0.05466597527265549,4.793496131896973,99.49234008789062
0.0,230.9447021484375,0.0019442354096099734,277.7254638671875,2082.0,303.5263366699219,846.0,0.0,0.0,-2.4464735984802246,0.05466597527265549,4.7980055809021,99.4691162109375
0.0,225.83575439453125,0.0018069568322971463,279.5898132324219,2301.0,302.2577819824219,3830.0,0.0,0.0,-3.644071102142334,0.32080477476119995,4.751837253570557,102.83807373046875
0.0,226.02748107910156,0.0018071361118927598,279.6205139160156,2292.0,302.2499694824219,3813.0,0.0,0.0,-3.6304595470428467,0.32080477476119995,4.753738880157471,102.8647689819336
0.0,226.2519073486328,0.001807087566703558,279.65570068359375,2262.0,302.2326965332031,3892.0,0.0,0.0,-3.6213653087615967,0.32080477476119995,4.7565598487854,102.89598083496094
0.0,226.5048065185547,0.0018068519420921803,279.6945495605469,2200.0,302.2071228027344,4074.0,0.0,0.0,-3.6187477111816406,0.3208048343658447,4.760190010070801,102.93074798583984
0.0,226.7819366455078,0.0018064697505906224,279.7361755371094,2181.0,302.1744384765625,3801.0,0.0,0.0,-3.619760751724243,0.3208048343658447,4.764516830444336,102.96812438964844
0.0,227.07908630371094,0.001805981621146202,279.7797546386719,2113.0,302.1357116699219,3536.0,0.0,0.0,-3.6215593814849854,0.32080477476119995,4.769429683685303,103.00716400146484
0.0,227.39199829101562,0.0018054282991215587,279.8244323730469,2069.0,302.0921630859375,3543.0,0.0,0.0,-3.622346878051758,0.25333482027053833,4.774816989898682,103.04690551757812
0.0,227.71646118164062,0.001804850297048688,279.869384765625,2246.0,302.0448913574219,3430.0,0.0,0.0,-3.626983642578125,0.19073671102523804,4.780567646026611,103.08641052246094
0.0,228.04824829101562,0.0018042883602902293,279.91375732421875,2223.0,301.9950866699219,3415.0,0.0,0.0,-3.6328492164611816,0.19073668122291565,4.786569595336914,103.12471771240234
0.0,228.38311767578125,0.0018037831177935004,279.9566650390625,2260.0,301.94384765625,3415.0,0.0,0.0,-3.635467767715454,0.19073671102523804,4.792712688446045,103.16088104248047
0.0,228.7168426513672,0.001803375082090497,279.9973449707031,2240.0,301.892333984375,3464.0,0.0,0.0,-3.6303632259368896,0.19073669612407684,4.798884868621826,103.19395446777344
0.0,229.04519653320312,0.0018031051149591804,280.03485107421875,2229.0,301.84173583984375,3170.0,0.0,0.0,-3.6127443313598633,0.19073671102523804,4.8049750328063965,103.22298431396484
0.0,229.36395263671875,0.0018030136125162244,280.06842041015625,2232.0,301.7931213378906,3412.0,0.0,0.0,-3.5837104320526123,0.19073671102523804,4.810871601104736,103.24701690673828
0.0,229.6688690185547,0.0018031413201242685,280.09716796875,2212.0,301.7477111816406,3489.0,0.0,0.0,-3.5502688884735107,0.19073671102523804,4.816463470458984,103.26509857177734
0.0,229.95571899414062,0.0018035289831459522,280.1202392578125,2174.0,301.70660400390625,3446.0,0.0,0.0,-3.5195274353027344,0.19073671102523804,4.821639537811279,103.27629089355469
0.0,230.22027587890625,0.0018042169976979494,280.1368408203125,2145.0,301.6709899902344,3429.0,0.0,0.0,-3.4984936714172363,0.19073671102523804,4.826288223266602,103.27963256835938
0.0,230.45831298828125,0.0018052462255582213,280.14605712890625,2163.0,301.6419677734375,3357.0,0.0,0.0,-3.487133264541626,0.19073671102523804,4.830297946929932,103.27417755126953
0.0,230.66558837890625,0.0018066572956740856,280.1470642089844,2174.0,301.6207275390625,3342.0,0.0,0.0,-3.4814565181732178,0.19073669612407684,4.833557605743408,103.25897979736328
0.0,230.837890625,0.001808490720577538,280.1390686035156,2184.0,301.6083679199219,3342.0,0.0,0.0,-3.4791855812072754,0.19073671102523804,4.835955619812012,103.23307800292969
0.0,230.9776153564453,0.0018107923679053783,280.1216735839844,2211.0,301.60369873046875,3261.0,0.0,0.0,-3.4780430793762207,0.19199270009994507,4.837560176849365,103.19596099853516
0.0,231.09800720214844,0.0018135685240849853,280.09600830078125,2192.0,301.6020202636719,3468.0,0.0,0.0,-3.476414680480957,0.16379305720329285,4.838727951049805,103.14856719970703
0.0,231.20071411132812,0.0018167736707255244,280.0627746582031,2115.0,301.6031188964844,3598.0,0.0,0.0,-3.476299285888672,0.3598141372203827,4.8394999504089355,103.09171295166016
0.0,231.28692626953125,0.0018203610088676214,280.0226135253906,2196.0,301.6069641113281,4389.0,0.0,0.0,-3.4774818420410156,0.5456198453903198,4.839905261993408,103.02620697021484
0.0,231.35780334472656,0.0018242840887978673,279.9761047363281,2173.0,301.6135559082031,3986.0,0.0,0.0,-3.4792420864105225,0.4913104772567749,4.839972972869873,102.95286560058594
0.0,231.41452026367188,0.0018284959951415658,279.9239807128906,2180.0,301.6228332519531,4397.0,0.0,0.0,-3.4808597564697266,0.1683415174484253,4.839731216430664,102.87247467041016
0.0,231.45826721191406,0.001832950278185308,279.8668212890625,2235.0,301.63482666015625,4566.0,0.0,0.0,-3.490703821182251,0.05504626780748367,4.83920955657959,102.78585815429688
0.0,231.49020385742188,0.001837600371800363,279.8053283691406,2272.0,301.6494445800781,3979.0,0.0,0.0,-3.5122125148773193,0.0,4.838436126708984,102.69380950927734
0.0,231.5115203857422,0.0018423993606120348,279.7400817871094,2278.0,301.6667175292969,2446.0,0.0,0.0,-3.5279746055603027,0.0,4.83743953704834,102.59713745117188
0.0,231.5233612060547,0.001847300911322236,279.6717834472656,2271.0,301.68658447265625,2446.0,0.0,0.0,-3.520376205444336,0.008017336949706078,4.836248874664307,102.49665069580078
0.0,231.5269317626953,0.0018522581085562706,279.60107421875,2275.0,301.70904541015625,2300.0,0.0,0.0,-3.471353054046631,0.0876966342329979,4.834892749786377,102.39315032958984
0.0,231.5233917236328,0.0018572243861854076,279.528564453125,2303.0,301.73406982421875,3127.0,0.0,0.0,-3.365145206451416,0.11109770089387894,4.833400249481201,102.28744506835938
0.0,231.513916015625,0.0018621532944962382,279.4549255371094,2316.0,301.7616271972656,3548.0,0.0,0.0,-3.2228078842163086,0.11109769344329834,4.8317999839782715,102.18033599853516
0.0,231.4996795654297,0.0018669979181140661,279.38079833984375,2337.0,301.79168701171875,3645.0,0.0,0.0,-3.0742835998535156,0.11109770089387894,4.83012056350708,102.07263946533203
0.0,231.4818572998047,0.0018717116909101605,279.30682373046875,2306.0,301.8242492675781,3645.0,0.0,0.0,-2.949514865875244,0.11109769344329834,4.828390598297119,101.96514129638672
0.0,231.4616241455078,0.0018762480467557907,279.233642578125,2311.0,301.8592529296875,3200.0,0.0,0.0,-2.8710224628448486,0.11109769344329834,4.826639175415039,101.8586654663086
0.0,231.44015502929688,0.001880560303106904,279.16192626953125,2277.0,301.8966979980469,3255.0,0.0,0.0,-2.822169065475464,0.11109769344329834,4.824894905090332,101.75401306152344
0.0,231.4186248779297,0.001884601777419448,279.09228515625,2236.0,301.93658447265625,2514.0,0.0,0.0,-2.792024612426758,0.11109769344329834,4.82318639755249,101.6519775390625
0.0,231.39820861816406,0.0018883259035646915,279.0253601074219,2207.0,301.97882080078125,2514.0,0.0,0.0,-2.771812677383423,0.11109769344329834,4.821542739868164,101.55338287353516
0.0,231.3800811767578,0.0018916859989985824,278.96185302734375,2149.0,302.0234680175781,1918.0,0.0,0.0,-2.7527568340301514,0.10152820497751236,4.8199920654296875,101.45901489257812
0.0,231.3582763671875,0.0018946877680718899,278.89959716796875,2127.0,302.07244873046875,1677.0,0.0,0.0,-2.733687400817871,0.0008449958404526114,4.818378448486328,101.36664581298828
0.0,231.31893920898438,0.001897436915896833,278.833251953125,2118.0,302.1297912597656,1611.0,0.0,0.0,-2.7202107906341553,0.04867847263813019,4.816341400146484,101.27030944824219
0.0,231.26385498046875,0.0018999605672433972,278.76324462890625,2111.0,302.19464111328125,1646.0,0.0,0.0,-2.7124335765838623,0.05479755252599716,4.813929080963135,101.17044067382812
0.0,231.19541931152344,0.0019022824708372355,278.69036865234375,2105.0,302.26593017578125,1764.0,0.0,0.0,-2.7104551792144775,0.05466597527265549,4.811205863952637,101.0677490234375
0.0,231.1160125732422,0.0019044261425733566,278.61529541015625,2112.0,302.3426513671875,1658.0,0.0,0.0,-2.715308427810669,0.05466597527265549,4.808235168457031,100.9629135131836
0.0,231.02801513671875,0.0019064153311774135,278.5387268066406,2123.0,302.423828125,1545.0,0.0,0.0,-2.735954523086548,0.05466597527265549,4.805081367492676,100.85662078857422
0.0,230.93377685546875,0.0019082736689597368,278.4613952636719,2138.0,302.5083923339844,1921.0,0.0,0.0,-2.765057325363159,0.054665978997945786,4.801807403564453,100.74957275390625
0.0,230.83572387695312,0.0019100247882306576,278.384033203125,2236.0,302.5953369140625,1581.0,0.0,0.0,-2.790458917617798,0.054665978997945786,4.798477649688721,100.64244842529297
0.0,230.73619079589844,0.0019116922048851848,278.30731201171875,2224.0,302.6836242675781,1581.0,0.0,0.0,-2.8000006675720215,0.05466597527265549,4.795156002044678,100.53594207763672
0.0,230.63758850097656,0.001913299784064293,278.2319641113281,2302.0,302.77227783203125,1789.0,0.0,0.0,-2.783787965774536,0.05466597527265549,4.791905879974365,100.43074798583984
0.0,230.5422821044922,0.001914871041662991,278.1587219238281,2241.0,302.8602294921875,1672.0,0.0,0.0,-2.746608257293701,0.054665982723236084,4.788790702819824,100.32754516601562
0.0,230.45265197753906,0.00191642960999161,278.0882568359375,2220.0,302.9465026855469,1816.0,0.0,0.0,-2.6977663040161133,0.05466597527265549,4.78587532043457,100.22703552246094
0.0,230.37107849121094,0.0019179991213604808,278.0213317871094,2156.0,303.030029296875,1629.0,0.0,0.0,-2.6464526653289795,0.05466597527265549,4.783222675323486,100.1299057006836
0.0,230.29995727539062,0.0019196032080799341,277.9586181640625,2106.0,303.1098327636719,1489.0,0.0,0.0,-2.6018288135528564,0.003674332983791828,4.7808966636657715,100.0368423461914
0.0,230.24163818359375,0.0019212656188756227,277.9008483886719,2087.0,303.1848449707031,1123.0,0.0,0.0,-2.5607011318206787,0.0,4.778961658477783,99.94853973388672
0.0,230.19850158691406,0.0019230097532272339,277.8487243652344,2086.0,303.25408935546875,1394.0,0.0,0.0,-2.5186848640441895,0.0,4.777480602264404,99.86567687988281
0.0,230.17295837402344,0.0019248595926910639,277.802978515625,2081.0,303.3165283203125,1424.0,0.0,0.0,-2.4800517559051514,0.0,4.776517868041992,99.78895568847656
0.0,230.1673583984375,0.0019268385367468,277.7643127441406,2078.0,303.3711242675781,1424.0,0.0,0.0,-2.449073553085327,0.0,4.776137351989746,99.71907043457031
0.0,230.18409729003906,0.001928970217704773,277.73345947265625,2082.0,303.4168701171875,1246.0,0.0,0.0,-2.4301490783691406,0.0,4.776401996612549,99.65669250488281
0.0,230.22555541992188,0.0019312785007059574,277.7110900878906,2083.0,303.4527587890625,1129.0,0.0,0.0,-2.425175666809082,0.0,4.777376651763916,99.60253143310547
0.0,230.29391479492188,0.0019336843397468328,277.6965026855469,2082.0,303.47900390625,1025.0,0.0,0.0,-2.4288461208343506,0.0,4.779150009155273,99.55655670166016
0.0,230.3885955810547,0.001935988082550466,277.6867370605469,2082.0,303.498046875,1018.0,0.0,0.0,-2.434999942779541,0.01356600970029831,4.781764984130859,99.51732635498047
0.0,230.5071563720703,0.0019382083555683494,277.6816711425781,2082.0,303.5104675292969,1025.0,0.0,0.0,-2.4374771118164062,0.05453871935606003,4.7851433753967285,99.48442077636719
0.0,230.64710998535156,0.0019403721671551466,277.6813049316406,2082.0,303.5167541503906,1016.0,0.0,0.0,-2.431002378463745,0.05466597527265549,4.789202690124512,99.45744323730469
0.0,230.8059844970703,0.0019425060600042343,277.68560791015625,2083.0,303.5173645019531,1191.0,0.0,0.0,-2.4179701805114746,0.05466597527265549,4.793860912322998,99.43602752685547
0.0,225.84823608398438,0.0018060740549117327,279.5799865722656,2335.0,302.1758117675781,3868.0,0.0,0.0,-3.636301040649414,0.32080477476119995,4.747375011444092,102.83403015136719
0.0,226.0348663330078,0.0018063042080029845,279.61077880859375,2313.0,302.17047119140625,3868.0,0.0,0.0,-3.621539831161499,0.32080480456352234,4.749135494232178,102.86127471923828
0.0,226.253173828125,0.001806310610845685,279.6457214355469,2300.0,302.15606689453125,3854.0,0.0,0.0,-3.611677885055542,0.32080480456352234,4.751808166503906,102.89256286621094
0.0,226.49905395507812,0.0018061341252177954,279.6840515136719,2215.0,302.1336669921875,3749.0,0.0,0.0,-3.6079795360565186,0.3208048343658447,4.755283832550049,102.92701721191406
0.0,226.76841735839844,0.0018058151472359896,279.7249755859375,2160.0,302.1043701171875,3955.0,0.0,0.0,-3.6081953048706055,0.3208048343658447,4.759451389312744,102.96375274658203
0.0,227.05714416503906,0.0018053945386782289,279.7677001953125,2091.0,302.0692443847656,3904.0,0.0,0.0,-3.610076665878296,0.30596277117729187,4.764201641082764,103.00187683105469
0.0,227.36114501953125,0.0018049126956611872,279.8114318847656,2193.0,302.0294189453125,3309.0,0.0,0.0,-3.6124963760375977,0.1903805434703827,4.7694244384765625,103.04051208496094
0.0,227.6763153076172,0.0018044101307168603,279.8553771972656,2263.0,301.9859924316406,3404.0,0.0,0.0,-3.6208462715148926,0.19073671102523804,4.7750091552734375,103.07878112792969
0.0,227.99855041503906,0.0018039277056232095,279.8987731933594,2267.0,301.94000244140625,3596.0,0.0,0.0,-3.631457567214966,0.19073669612407684,4.78084659576416,103.11578369140625
0.0,228.32376098632812,0.0018035058164969087,279.9407958984375,2356.0,301.892578125,3458.0,0.0,0.0,-3.638583183288574,0.19073672592639923,4.7868266105651855,103.15064239501953
0.0,228.64784240722656,0.0018031852087005973,279.98065185546875,2458.0,301.84478759765625,3458.0,0.0,0.0,-3.6364760398864746,0.19073671102523804,4.792839050292969,103.1824722290039
0.0,228.96669006347656,0.0018030062783509493,280.017578125,2317.0,301.7977294921875,3493.0,0.0,0.0,-3.619351863861084,0.19073671102523804,4.798773765563965,103.21039581298828
0.0,229.2761993408203,0.001803009887225926,280.0507507324219,2267.0,301.7525329589844,3977.0,0.0,0.0,-3.5889017581939697,0.19073671102523804,4.804521083831787,103.23351287841797
0.0,229.57228088378906,0.0018032363150268793,280.07940673828125,2221.0,301.710205078125,3625.0,0.0,0.0,-3.5532493591308594,0.19073669612407684,4.809970855712891,103.2509536743164
0.0,229.85081481933594,0.0018037264235317707,280.1027526855469,2190.0,301.6719055175781,3550.0,0.0,0.0,-3.5206167697906494,0.19073672592639923,4.8150129318237305,103.2618179321289
0.0,230.1077117919922,0.0018045207252725959,280.1199951171875,2170.0,301.6387023925781,3557.0,0.0,0.0,-3.4991250038146973,0.19073671102523804,4.819538116455078,103.2652359008789
0.0,230.33888244628906,0.0018056598491966724,280.1303405761719,2215.0,301.6116943359375,3599.0,0.0,0.0,-3.489265203475952,0.19073671102523804,4.823435306549072,103.26032257080078
0.0,230.5402069091797,0.0018071843078359962,280.13299560546875,2252.0,301.5919494628906,3389.0,0.0,0.0,-3.4861624240875244,0.19073669612407684,4.826594829559326,103.24617767333984
0.0,230.7075958251953,0.0018091347301378846,280.1271667480469,2363.0,301.58056640625,3576.0,0.0,0.0,-3.486445188522339,0.19073669612407684,4.828907489776611,103.22193145751953
0.0,230.8434295654297,0.0018115625716745853,280.1126708984375,2362.0,301.5762634277344,4614.0,0.0,0.0,-3.4867429733276367,0.19073669612407684,4.830438613891602,103.18719482421875
0.0,230.96067810058594,0.0018144845962524414,280.0908508300781,2244.0,301.57440185546875,4614.0,0.0,0.0,-3.484665870666504,0.06951752305030823,4.831540107727051,103.14300537109375
0.0,231.0609130859375,0.0018178530735895038,280.0622253417969,2137.0,301.57476806640625,4162.0,0.0,0.0,-3.483171224594116,0.29568278789520264,4.8322529792785645,103.09009552001953
0.0,231.14524841308594,0.001821618527173996,280.02734375,2272.0,301.57745361328125,4312.0,0.0,0.0,-3.4819419384002686,0.5456198453903198,4.832606315612793,103.02916717529297
0.0,231.2147674560547,0.0018257314804941416,279.98675537109375,2264.0,301.58245849609375,3999.0,0.0,0.0,-3.479914665222168,0.5456198453903198,4.83262825012207,102.96092987060547
0.0,231.27061462402344,0.0018301424570381641,279.94097900390625,2209.0,301.58984375,4230.0,0.0,0.0,-3.476024866104126,0.5221325159072876,4.832347869873047,102.88607025146484
0.0,231.31387329101562,0.001834802096709609,279.89056396484375,2202.0,301.599609375,4851.0,0.0,0.0,-3.4759716987609863,0.18348920345306396,4.831794261932373,102.80531311035156
0.0,231.3456573486328,0.001839660806581378,279.8360290527344,2222.0,301.61181640625,3957.0,0.0,0.0,-3.4825546741485596,0.0,4.830995082855225,102.71934509277344
